video_id,fake,original_dataset
id40_id48_0003.mp4,1,celeb-df
id31_id33_0001.mp4,1,celeb-df
id49_id50_0007.mp4,1,celeb-df
id17_id6_0006.mp4,1,celeb-df
id30_id3_0001.mp4,1,celeb-df
id44_id47_0000.mp4,1,celeb-df
id54_id56_0008.mp4,1,celeb-df
id37_id35_0004.mp4,1,celeb-df
id32_0003.mp4,0,celeb-df
id35_id38_0000.mp4,1,celeb-df
id31_id4_0007.mp4,1,celeb-df
id16_id20_0001.mp4,1,celeb-df
id23_id32_0007.mp4,1,celeb-df
id49_id52_0001.mp4,1,celeb-df
id26_id31_0009.mp4,1,celeb-df
id25_id21_0008.mp4,1,celeb-df
id35_id9_0006.mp4,1,celeb-df
id43_id48_0009.mp4,1,celeb-df
id28_id26_0002.mp4,1,celeb-df
id28_id23_0006.mp4,1,celeb-df
id30_id16_0008.mp4,1,celeb-df
id47_id43_0001.mp4,1,celeb-df
id21_id32_0008.mp4,1,celeb-df
id33_id21_0005.mp4,1,celeb-df
id44_id42_0002.mp4,1,celeb-df
id4_id26_0008.mp4,1,celeb-df
id17_id3_0002.mp4,1,celeb-df
id38_id37_0005.mp4,1,celeb-df
id19_id23_0000.mp4,1,celeb-df
id41_id43_0002.mp4,1,celeb-df
id38_id23_0005.mp4,1,celeb-df
id0_id16_0002.mp4,1,celeb-df
id28_id32_0009.mp4,1,celeb-df
id30_id29_0006.mp4,1,celeb-df
id27_id19_0002.mp4,1,celeb-df
id51_id58_0007.mp4,1,celeb-df
id30_id6_0005.mp4,1,celeb-df
id3_id28_0002.mp4,1,celeb-df
id30_id38_0007.mp4,1,celeb-df
id31_id20_0002.mp4,1,celeb-df
fakeczmqpxrqoh.mp4,1,deepfake-detection-challenge
id0_id2_0004.mp4,1,celeb-df
id38_id35_0009.mp4,1,celeb-df
ddepeddixj.mp4,0,deepfake-detection-challenge
id30_id21_0002.mp4,1,celeb-df
id39_id44_0002.mp4,1,celeb-df
id4_id1_0004.mp4,1,celeb-df
id33_id26_0004.mp4,1,celeb-df
id1_id28_0001.mp4,1,celeb-df
id20_id28_0000.mp4,1,celeb-df
id54_id58_0001.mp4,1,celeb-df
id2_id9_0007.mp4,1,celeb-df
id2_id4_0001.mp4,1,celeb-df
id49_id58_0007.mp4,1,celeb-df
id16_id28_0002.mp4,1,celeb-df
id34_id26_0005.mp4,1,celeb-df
id58_id52_0005.mp4,1,celeb-df
id32_id37_0004.mp4,1,celeb-df
brwrlczjvi.mp4,0,deepfake-detection-challenge
id37_id38_0009.mp4,1,celeb-df
id25_id27_0003.mp4,1,celeb-df
id21_id29_0005.mp4,1,celeb-df
id35_id21_0007.mp4,1,celeb-df
id57_id53_0007.mp4,1,celeb-df
id24_id25_0007.mp4,1,celeb-df
id21_0009.mp4,0,celeb-df
id34_id32_0008.mp4,1,celeb-df
id16_id1_0003.mp4,1,celeb-df
id30_id1_0005.mp4,1,celeb-df
id29_id28_0006.mp4,1,celeb-df
id37_id6_0005.mp4,1,celeb-df
id0_id2_0006.mp4,1,celeb-df
id48_id44_0009.mp4,1,celeb-df
id23_id20_0005.mp4,1,celeb-df
id31_id2_0007.mp4,1,celeb-df
id29_id23_0002.mp4,1,celeb-df
id33_id38_0006.mp4,1,celeb-df
id46_id43_0002.mp4,1,celeb-df
id17_id26_0000.mp4,1,celeb-df
id34_id37_0008.mp4,1,celeb-df
id47_id42_0000.mp4,1,celeb-df
id37_id21_0006.mp4,1,celeb-df
id47_id39_0002.mp4,1,celeb-df
fakebqhtpqmmqp.mp4,1,deepfake-detection-challenge
id3_0006.mp4,0,celeb-df
id24_id28_0003.mp4,1,celeb-df
id17_id6_0004.mp4,1,celeb-df
id58_id56_0006.mp4,1,celeb-df
id51_0008.mp4,0,celeb-df
id40_id39_0002.mp4,1,celeb-df
id6_id4_0004.mp4,1,celeb-df
id56_id54_0001.mp4,1,celeb-df
id31_id28_0003.mp4,1,celeb-df
id17_id20_0006.mp4,1,celeb-df
id38_id32_0005.mp4,1,celeb-df
id23_id0_0007.mp4,1,celeb-df
id13_0003.mp4,0,celeb-df
id19_0005.mp4,0,celeb-df
id45_id44_0000.mp4,1,celeb-df
id21_id33_0005.mp4,1,celeb-df
id48_0001.mp4,0,celeb-df
id30_id32_0001.mp4,1,celeb-df
id28_id30_0001.mp4,1,celeb-df
id41_id46_0004.mp4,1,celeb-df
id33_id32_0008.mp4,1,celeb-df
id41_0006.mp4,0,celeb-df
id3_id2_0009.mp4,1,celeb-df
id41_id45_0004.mp4,1,celeb-df
fakeehfiekigla.mp4,1,deepfake-detection-challenge
id42_id46_0002.mp4,1,celeb-df
id51_id54_0006.mp4,1,celeb-df
id0_id1_0002.mp4,1,celeb-df
id54_id50_0009.mp4,1,celeb-df
id28_id2_0002.mp4,1,celeb-df
id2_id30_0006.mp4,1,celeb-df
id37_id3_0003.mp4,1,celeb-df
id34_id31_0001.mp4,1,celeb-df
fakebbhtdfuqxq.mp4,1,deepfake-detection-challenge
id28_id21_0005.mp4,1,celeb-df
id2_id35_0005.mp4,1,celeb-df
id49_id51_0005.mp4,1,celeb-df
id10_0000.mp4,0,celeb-df
id46_id43_0006.mp4,1,celeb-df
id9_id6_0001.mp4,1,celeb-df
id28_id20_0005.mp4,1,celeb-df
id16_id21_0005.mp4,1,celeb-df
bwipwzzxxu.mp4,0,deepfake-detection-challenge
id58_id49_0002.mp4,1,celeb-df
id25_id20_0007.mp4,1,celeb-df
id11_id7_0003.mp4,1,celeb-df
id34_id38_0002.mp4,1,celeb-df
id39_id42_0002.mp4,1,celeb-df
id29_id20_0004.mp4,1,celeb-df
id38_id26_0001.mp4,1,celeb-df
id47_id41_0005.mp4,1,celeb-df
id2_id9_0000.mp4,1,celeb-df
id45_id40_0009.mp4,1,celeb-df
id16_id1_0004.mp4,1,celeb-df
id53_id51_0001.mp4,1,celeb-df
id6_id21_0009.mp4,1,celeb-df
id26_id28_0005.mp4,1,celeb-df
id44_id39_0000.mp4,1,celeb-df
id6_id1_0001.mp4,1,celeb-df
id3_id20_0001.mp4,1,celeb-df
id9_id4_0004.mp4,1,celeb-df
id31_id26_0003.mp4,1,celeb-df
id31_id16_0009.mp4,1,celeb-df
id40_id39_0005.mp4,1,celeb-df
id0_id6_0009.mp4,1,celeb-df
id2_0007.mp4,0,celeb-df
id28_id0_0006.mp4,1,celeb-df
id40_id48_0005.mp4,1,celeb-df
id1_id16_0002.mp4,1,celeb-df
id3_id21_0003.mp4,1,celeb-df
fakeasvcrfdpnq.mp4,1,deepfake-detection-challenge
id3_id35_0003.mp4,1,celeb-df
id30_id4_0006.mp4,1,celeb-df
id34_id33_0004.mp4,1,celeb-df
id50_id53_0002.mp4,1,celeb-df
id21_id38_0005.mp4,1,celeb-df
id52_id54_0001.mp4,1,celeb-df
id3_id31_0003.mp4,1,celeb-df
id17_id20_0001.mp4,1,celeb-df
id6_id2_0000.mp4,1,celeb-df
id28_id23_0005.mp4,1,celeb-df
id28_id17_0005.mp4,1,celeb-df
id35_id38_0004.mp4,1,celeb-df
id23_id3_0003.mp4,1,celeb-df
id21_id1_0007.mp4,1,celeb-df
id1_id0_0004.mp4,1,celeb-df
id61_id5_0002.mp4,1,celeb-df
id48_id47_0004.mp4,1,celeb-df
id57_id58_0005.mp4,1,celeb-df
id26_id24_0004.mp4,1,celeb-df
id37_id28_0001.mp4,1,celeb-df
id30_id28_0001.mp4,1,celeb-df
id39_0006.mp4,0,celeb-df
id32_id37_0009.mp4,1,celeb-df
id24_id20_0006.mp4,1,celeb-df
id23_id35_0007.mp4,1,celeb-df
id35_id20_0009.mp4,1,celeb-df
id31_id38_0005.mp4,1,celeb-df
id55_id54_0006.mp4,1,celeb-df
id32_id30_0003.mp4,1,celeb-df
id23_id16_0005.mp4,1,celeb-df
id51_id53_0001.mp4,1,celeb-df
id48_0008.mp4,0,celeb-df
id21_id38_0001.mp4,1,celeb-df
id52_id54_0004.mp4,1,celeb-df
id29_id34_0008.mp4,1,celeb-df
id21_id16_0000.mp4,1,celeb-df
id35_id37_0007.mp4,1,celeb-df
id46_id45_0009.mp4,1,celeb-df
id38_id30_0003.mp4,1,celeb-df
fakebyijojkdba.mp4,1,deepfake-detection-challenge
id21_id9_0000.mp4,1,celeb-df
id21_id9_0002.mp4,1,celeb-df
id3_0000.mp4,0,celeb-df
id23_0008.mp4,0,celeb-df
id25_id28_0008.mp4,1,celeb-df
id0_id1_0001.mp4,1,celeb-df
id20_id33_0000.mp4,1,celeb-df
id49_id55_0003.mp4,1,celeb-df
id16_id30_0000.mp4,1,celeb-df
id46_0009.mp4,0,celeb-df
id20_id16_0003.mp4,1,celeb-df
id16_id23_0009.mp4,1,celeb-df
id19_id21_0008.mp4,1,celeb-df
id16_id17_0001.mp4,1,celeb-df
id23_0004.mp4,0,celeb-df
id2_id21_0009.mp4,1,celeb-df
id28_id37_0004.mp4,1,celeb-df
id26_id17_0000.mp4,1,celeb-df
id1_id2_0009.mp4,1,celeb-df
id27_id28_0008.mp4,1,celeb-df
id37_id16_0001.mp4,1,celeb-df
id46_id48_0007.mp4,1,celeb-df
id1_id2_0007.mp4,1,celeb-df
id31_id30_0003.mp4,1,celeb-df
id29_id38_0006.mp4,1,celeb-df
id53_id49_0005.mp4,1,celeb-df
id9_id35_0007.mp4,1,celeb-df
id44_id45_0005.mp4,1,celeb-df
fakecuzrgrbvil.mp4,1,deepfake-detection-challenge
id35_id21_0009.mp4,1,celeb-df
id3_id2_0000.mp4,1,celeb-df
id53_id55_0004.mp4,1,celeb-df
id53_id54_0003.mp4,1,celeb-df
id28_id6_0009.mp4,1,celeb-df
id20_id16_0007.mp4,1,celeb-df
cfxkpiweqt.mp4,0,deepfake-detection-challenge
id43_id39_0001.mp4,1,celeb-df
id30_id4_0001.mp4,1,celeb-df
id20_id1_0004.mp4,1,celeb-df
id13_0015.mp4,0,celeb-df
id52_id58_0009.mp4,1,celeb-df
id35_id33_0003.mp4,1,celeb-df
id47_id41_0003.mp4,1,celeb-df
id37_id6_0007.mp4,1,celeb-df
id30_id17_0002.mp4,1,celeb-df
id28_id29_0007.mp4,1,celeb-df
id47_id43_0003.mp4,1,celeb-df
id35_id2_0003.mp4,1,celeb-df
id45_id47_0000.mp4,1,celeb-df
id31_id16_0001.mp4,1,celeb-df
id50_id57_0007.mp4,1,celeb-df
id21_id35_0001.mp4,1,celeb-df
id2_id17_0005.mp4,1,celeb-df
id32_id35_0004.mp4,1,celeb-df
id16_id35_0000.mp4,1,celeb-df
fakecthdnahrkh.mp4,1,deepfake-detection-challenge
id28_id4_0008.mp4,1,celeb-df
id21_id38_0009.mp4,1,celeb-df
id6_id26_0005.mp4,1,celeb-df
id47_id41_0008.mp4,1,celeb-df
id37_id1_0008.mp4,1,celeb-df
id60_id61_0009.mp4,1,celeb-df
id56_id54_0009.mp4,1,celeb-df
fakeetmcruaihe.mp4,1,deepfake-detection-challenge
id21_0007.mp4,0,celeb-df
id32_0005.mp4,0,celeb-df
id41_id43_0005.mp4,1,celeb-df
id9_0002.mp4,0,celeb-df
id49_id55_0006.mp4,1,celeb-df
id39_id44_0005.mp4,1,celeb-df
id21_id22_0002.mp4,1,celeb-df
id21_id26_0002.mp4,1,celeb-df
id22_id25_0009.mp4,1,celeb-df
id35_id2_0000.mp4,1,celeb-df
id6_id30_0001.mp4,1,celeb-df
id42_id48_0001.mp4,1,celeb-df
id52_0005.mp4,0,celeb-df
id35_id29_0008.mp4,1,celeb-df
id29_0004.mp4,0,celeb-df
fakebhbdugnurr.mp4,1,deepfake-detection-challenge
id21_id28_0001.mp4,1,celeb-df
id31_id9_0007.mp4,1,celeb-df
id23_id17_0006.mp4,1,celeb-df
id25_id21_0002.mp4,1,celeb-df
id17_id23_0001.mp4,1,celeb-df
id47_0006.mp4,0,celeb-df
id46_id47_0005.mp4,1,celeb-df
id37_id30_0006.mp4,1,celeb-df
id5_id60_0007.mp4,1,celeb-df
id38_id28_0008.mp4,1,celeb-df
id17_id3_0000.mp4,1,celeb-df
id31_id3_0005.mp4,1,celeb-df
id33_0007.mp4,0,celeb-df
id16_id6_0003.mp4,1,celeb-df
id9_id6_0009.mp4,1,celeb-df
id51_id53_0002.mp4,1,celeb-df
id30_0004.mp4,0,celeb-df
id24_id23_0004.mp4,1,celeb-df
fakeakxoopqjqz.mp4,1,deepfake-detection-challenge
fakedzwkmcwkwl.mp4,1,deepfake-detection-challenge
id1_id16_0000.mp4,1,celeb-df
id55_id53_0009.mp4,1,celeb-df
id31_id29_0003.mp4,1,celeb-df
id16_id26_0011.mp4,1,celeb-df
id49_id50_0000.mp4,1,celeb-df
id2_id0_0009.mp4,1,celeb-df
id3_id9_0003.mp4,1,celeb-df
id35_id30_0005.mp4,1,celeb-df
id9_id20_0002.mp4,1,celeb-df
id1_id4_0004.mp4,1,celeb-df
id26_id27_0004.mp4,1,celeb-df
id17_id6_0000.mp4,1,celeb-df
id30_id29_0007.mp4,1,celeb-df
id61_id60_0006.mp4,1,celeb-df
id39_id47_0002.mp4,1,celeb-df
id53_id50_0001.mp4,1,celeb-df
id21_id26_0009.mp4,1,celeb-df
id34_id20_0002.mp4,1,celeb-df
fakebgmlwsoamc.mp4,1,deepfake-detection-challenge
id23_id2_0003.mp4,1,celeb-df
id0_id26_0003.mp4,1,celeb-df
id31_id20_0009.mp4,1,celeb-df
id31_id28_0000.mp4,1,celeb-df
id9_id17_0006.mp4,1,celeb-df
id24_id19_0004.mp4,1,celeb-df
id23_id21_0003.mp4,1,celeb-df
id33_id26_0009.mp4,1,celeb-df
id33_id35_0001.mp4,1,celeb-df
id45_id43_0007.mp4,1,celeb-df
id23_id30_0007.mp4,1,celeb-df
id47_id45_0001.mp4,1,celeb-df
id4_id2_0002.mp4,1,celeb-df
id53_id57_0008.mp4,1,celeb-df
id46_id41_0001.mp4,1,celeb-df
id53_id49_0002.mp4,1,celeb-df
id28_id27_0009.mp4,1,celeb-df
id47_id42_0001.mp4,1,celeb-df
id54_0007.mp4,0,celeb-df
id53_0003.mp4,0,celeb-df
id16_id37_0013.mp4,1,celeb-df
id6_id20_0004.mp4,1,celeb-df
id23_id20_0006.mp4,1,celeb-df
id16_id30_0005.mp4,1,celeb-df
id26_id2_0009.mp4,1,celeb-df
id3_id26_0003.mp4,1,celeb-df
id0_id4_0003.mp4,1,celeb-df
id31_id9_0002.mp4,1,celeb-df
id54_id52_0003.mp4,1,celeb-df
id26_id31_0004.mp4,1,celeb-df
id6_id16_0007.mp4,1,celeb-df
id23_id6_0006.mp4,1,celeb-df
id24_id22_0003.mp4,1,celeb-df
id58_0005.mp4,0,celeb-df
id21_id4_0006.mp4,1,celeb-df
id21_id23_0000.mp4,1,celeb-df
id49_id58_0008.mp4,1,celeb-df
id49_id51_0007.mp4,1,celeb-df
id33_id29_0005.mp4,1,celeb-df
id45_id47_0006.mp4,1,celeb-df
id30_0006.mp4,0,celeb-df
id48_id43_0009.mp4,1,celeb-df
id52_id50_0008.mp4,1,celeb-df
id37_id4_0005.mp4,1,celeb-df
id51_id54_0009.mp4,1,celeb-df
id46_id39_0006.mp4,1,celeb-df
id25_id28_0007.mp4,1,celeb-df
id3_0008.mp4,0,celeb-df
id9_id16_0008.mp4,1,celeb-df
id2_id20_0006.mp4,1,celeb-df
id60_id5_0005.mp4,1,celeb-df
id38_id29_0005.mp4,1,celeb-df
id45_id47_0009.mp4,1,celeb-df
id17_id21_0005.mp4,1,celeb-df
id2_id21_0007.mp4,1,celeb-df
id53_id57_0005.mp4,1,celeb-df
id55_id52_0001.mp4,1,celeb-df
id11_id7_0001.mp4,1,celeb-df
id23_id16_0004.mp4,1,celeb-df
id23_id31_0001.mp4,1,celeb-df
id26_id22_0001.mp4,1,celeb-df
id43_id48_0008.mp4,1,celeb-df
id16_id26_0002.mp4,1,celeb-df
id23_id0_0000.mp4,1,celeb-df
id59_id61_0005.mp4,1,celeb-df
id4_id23_0007.mp4,1,celeb-df
id3_id30_0003.mp4,1,celeb-df
fakebrvqtabyxj.mp4,1,deepfake-detection-challenge
id38_id30_0004.mp4,1,celeb-df
id33_id32_0006.mp4,1,celeb-df
fakedzieklokdr.mp4,1,deepfake-detection-challenge
id24_id26_0006.mp4,1,celeb-df
id16_id26_0009.mp4,1,celeb-df
id23_id37_0003.mp4,1,celeb-df
id26_id0_0009.mp4,1,celeb-df
id3_id6_0009.mp4,1,celeb-df
id19_id27_0004.mp4,1,celeb-df
id17_id1_0005.mp4,1,celeb-df
id33_id32_0001.mp4,1,celeb-df
id5_id61_0001.mp4,1,celeb-df
id16_id20_0013.mp4,1,celeb-df
id13_id7_0001.mp4,1,celeb-df
id52_id50_0001.mp4,1,celeb-df
id54_id58_0009.mp4,1,celeb-df
id23_0009.mp4,0,celeb-df
id23_id27_0002.mp4,1,celeb-df
id45_id43_0004.mp4,1,celeb-df
id35_id34_0001.mp4,1,celeb-df
id43_id45_0006.mp4,1,celeb-df
id45_id41_0009.mp4,1,celeb-df
id54_id55_0000.mp4,1,celeb-df
id49_id53_0002.mp4,1,celeb-df
id16_id2_0007.mp4,1,celeb-df
fakedofusvhnib.mp4,1,deepfake-detection-challenge
id22_id21_0005.mp4,1,celeb-df
id26_id16_0000.mp4,1,celeb-df
id56_id58_0009.mp4,1,celeb-df
id56_id51_0001.mp4,1,celeb-df
id48_id40_0003.mp4,1,celeb-df
id32_id38_0006.mp4,1,celeb-df
id54_0009.mp4,0,celeb-df
id42_id41_0001.mp4,1,celeb-df
id26_id28_0003.mp4,1,celeb-df
id41_id42_0008.mp4,1,celeb-df
id33_id37_0001.mp4,1,celeb-df
id56_id52_0007.mp4,1,celeb-df
id45_id46_0008.mp4,1,celeb-df
id21_id1_0006.mp4,1,celeb-df
id45_id39_0000.mp4,1,celeb-df
id2_id21_0006.mp4,1,celeb-df
id50_id57_0001.mp4,1,celeb-df
id47_id48_0008.mp4,1,celeb-df
id17_id26_0007.mp4,1,celeb-df
id23_id29_0000.mp4,1,celeb-df
id20_id37_0006.mp4,1,celeb-df
id1_id6_0002.mp4,1,celeb-df
id50_id51_0005.mp4,1,celeb-df
id23_id34_0002.mp4,1,celeb-df
id8_0002.mp4,0,celeb-df
id34_id29_0005.mp4,1,celeb-df
id28_id16_0009.mp4,1,celeb-df
id0_0005.mp4,0,celeb-df
id56_0008.mp4,0,celeb-df
id19_id25_0006.mp4,1,celeb-df
fakeatzdznmder.mp4,1,deepfake-detection-challenge
id37_id17_0003.mp4,1,celeb-df
id29_id23_0003.mp4,1,celeb-df
id4_0009.mp4,0,celeb-df
id37_id35_0001.mp4,1,celeb-df
id5_0002.mp4,0,celeb-df
id53_id50_0005.mp4,1,celeb-df
id23_id31_0007.mp4,1,celeb-df
id45_0001.mp4,0,celeb-df
id37_id33_0001.mp4,1,celeb-df
id1_id30_0001.mp4,1,celeb-df
id55_id56_0000.mp4,1,celeb-df
id27_id20_0001.mp4,1,celeb-df
id16_id21_0007.mp4,1,celeb-df
id9_id17_0002.mp4,1,celeb-df
id28_id17_0009.mp4,1,celeb-df
id24_id27_0000.mp4,1,celeb-df
id29_0008.mp4,0,celeb-df
id30_id33_0001.mp4,1,celeb-df
id56_id54_0002.mp4,1,celeb-df
id21_id34_0002.mp4,1,celeb-df
id41_id42_0001.mp4,1,celeb-df
id30_id33_0003.mp4,1,celeb-df
id57_id58_0003.mp4,1,celeb-df
id20_id4_0001.mp4,1,celeb-df
beyebyhrph.mp4,0,deepfake-detection-challenge
id57_id56_0001.mp4,1,celeb-df
id30_id1_0004.mp4,1,celeb-df
id7_0003.mp4,0,celeb-df
id30_id17_0005.mp4,1,celeb-df
id21_id0_0004.mp4,1,celeb-df
id42_id45_0002.mp4,1,celeb-df
fakebseamdrpbj.mp4,1,deepfake-detection-challenge
id16_id3_0007.mp4,1,celeb-df
id52_id55_0002.mp4,1,celeb-df
id21_id33_0006.mp4,1,celeb-df
id22_id28_0008.mp4,1,celeb-df
id35_id26_0006.mp4,1,celeb-df
id16_id35_0008.mp4,1,celeb-df
id9_id26_0004.mp4,1,celeb-df
id6_id3_0005.mp4,1,celeb-df
id26_id29_0004.mp4,1,celeb-df
id58_id51_0005.mp4,1,celeb-df
id5_id59_0008.mp4,1,celeb-df
id16_id3_0009.mp4,1,celeb-df
id55_id49_0008.mp4,1,celeb-df
fakecwbacdwrzo.mp4,1,deepfake-detection-challenge
id30_id35_0000.mp4,1,celeb-df
id6_id2_0009.mp4,1,celeb-df
id9_id1_0008.mp4,1,celeb-df
id8_id9_0007.mp4,1,celeb-df
id46_id48_0008.mp4,1,celeb-df
id20_id26_0009.mp4,1,celeb-df
id53_id56_0003.mp4,1,celeb-df
id2_id37_0002.mp4,1,celeb-df
fakecyboodqqyr.mp4,1,deepfake-detection-challenge
id26_id3_0004.mp4,1,celeb-df
id10_id7_0005.mp4,1,celeb-df
id53_id55_0001.mp4,1,celeb-df
id60_0009.mp4,0,celeb-df
id17_id2_0007.mp4,1,celeb-df
id26_id37_0008.mp4,1,celeb-df
id31_id28_0002.mp4,1,celeb-df
id35_id6_0001.mp4,1,celeb-df
id23_id38_0007.mp4,1,celeb-df
id25_id26_0008.mp4,1,celeb-df
id48_id41_0001.mp4,1,celeb-df
id53_id51_0005.mp4,1,celeb-df
id30_id2_0004.mp4,1,celeb-df
id55_id54_0003.mp4,1,celeb-df
id52_id58_0007.mp4,1,celeb-df
id50_id57_0003.mp4,1,celeb-df
id30_id34_0007.mp4,1,celeb-df
id35_id32_0000.mp4,1,celeb-df
id60_id5_0008.mp4,1,celeb-df
id35_id4_0007.mp4,1,celeb-df
id16_id0_0009.mp4,1,celeb-df
id6_id9_0001.mp4,1,celeb-df
afoovlsmtx.mp4,0,deepfake-detection-challenge
id8_0006.mp4,0,celeb-df
id4_id0_0002.mp4,1,celeb-df
id30_id6_0002.mp4,1,celeb-df
id16_id20_0007.mp4,1,celeb-df
id49_id51_0009.mp4,1,celeb-df
id45_id44_0005.mp4,1,celeb-df
id46_id44_0001.mp4,1,celeb-df
id30_id35_0008.mp4,1,celeb-df
id4_id30_0006.mp4,1,celeb-df
id31_id9_0001.mp4,1,celeb-df
id23_id16_0007.mp4,1,celeb-df
id34_id35_0009.mp4,1,celeb-df
abarnvbtwb.mp4,0,deepfake-detection-challenge
id23_id30_0003.mp4,1,celeb-df
id31_id4_0002.mp4,1,celeb-df
id38_0003.mp4,0,celeb-df
id51_0009.mp4,0,celeb-df
id23_id25_0002.mp4,1,celeb-df
id4_id2_0006.mp4,1,celeb-df
id49_id52_0009.mp4,1,celeb-df
id52_id49_0003.mp4,1,celeb-df
id20_id37_0007.mp4,1,celeb-df
id37_id31_0007.mp4,1,celeb-df
id32_id28_0000.mp4,1,celeb-df
id37_id23_0008.mp4,1,celeb-df
id29_id38_0007.mp4,1,celeb-df
id8_id0_0002.mp4,1,celeb-df
id31_id16_0003.mp4,1,celeb-df
id35_id33_0001.mp4,1,celeb-df
id30_id32_0007.mp4,1,celeb-df
id56_0001.mp4,0,celeb-df
id1_id35_0003.mp4,1,celeb-df
id23_id19_0002.mp4,1,celeb-df
id24_id22_0005.mp4,1,celeb-df
id56_id57_0003.mp4,1,celeb-df
id20_id4_0004.mp4,1,celeb-df
id34_id31_0008.mp4,1,celeb-df
id16_id20_0009.mp4,1,celeb-df
id3_id6_0005.mp4,1,celeb-df
id0_id3_0002.mp4,1,celeb-df
id43_id48_0004.mp4,1,celeb-df
id3_id9_0007.mp4,1,celeb-df
id37_0001.mp4,0,celeb-df
id6_id17_0006.mp4,1,celeb-df
fakebnbuonyoje.mp4,1,deepfake-detection-challenge
id10_id7_0006.mp4,1,celeb-df
id21_id23_0001.mp4,1,celeb-df
id22_id26_0005.mp4,1,celeb-df
id28_id26_0004.mp4,1,celeb-df
id2_0002.mp4,0,celeb-df
id23_id24_0000.mp4,1,celeb-df
id58_id55_0004.mp4,1,celeb-df
id29_id38_0000.mp4,1,celeb-df
id50_id54_0007.mp4,1,celeb-df
id30_id9_0000.mp4,1,celeb-df
id24_id22_0004.mp4,1,celeb-df
id46_id42_0003.mp4,1,celeb-df
id26_id9_0002.mp4,1,celeb-df
id34_0000.mp4,0,celeb-df
id48_id44_0005.mp4,1,celeb-df
id57_id52_0005.mp4,1,celeb-df
id29_id31_0007.mp4,1,celeb-df
id37_id2_0007.mp4,1,celeb-df
id26_id37_0002.mp4,1,celeb-df
id45_id46_0009.mp4,1,celeb-df
id26_id33_0004.mp4,1,celeb-df
id29_id34_0000.mp4,1,celeb-df
id40_id43_0008.mp4,1,celeb-df
id17_id35_0009.mp4,1,celeb-df
id51_id49_0000.mp4,1,celeb-df
id31_id37_0006.mp4,1,celeb-df
