video_id,fake,original_dataset
id0_id16_0005.mp4,1,celeb-df
id23_id31_0006.mp4,1,celeb-df
id17_0000.mp4,0,celeb-df
id47_id40_0007.mp4,1,celeb-df
id38_id21_0005.mp4,1,celeb-df
fakeahbweevwpv.mp4,1,deepfake-detection-challenge
id49_id52_0005.mp4,1,celeb-df
id51_id55_0008.mp4,1,celeb-df
id35_id37_0005.mp4,1,celeb-df
id31_id16_0005.mp4,1,celeb-df
id21_id34_0007.mp4,1,celeb-df
id6_id16_0009.mp4,1,celeb-df
id57_0005.mp4,0,celeb-df
id4_id31_0004.mp4,1,celeb-df
id0_id16_0003.mp4,1,celeb-df
id29_id32_0007.mp4,1,celeb-df
id41_id48_0002.mp4,1,celeb-df
id19_id20_0000.mp4,1,celeb-df
id17_id2_0003.mp4,1,celeb-df
id47_id45_0005.mp4,1,celeb-df
id43_id46_0002.mp4,1,celeb-df
id56_0000.mp4,0,celeb-df
id31_id20_0004.mp4,1,celeb-df
id28_id38_0005.mp4,1,celeb-df
id9_id23_0005.mp4,1,celeb-df
id45_id46_0002.mp4,1,celeb-df
id5_id59_0000.mp4,1,celeb-df
id59_0003.mp4,0,celeb-df
id43_id42_0007.mp4,1,celeb-df
id46_id43_0000.mp4,1,celeb-df
id17_id37_0005.mp4,1,celeb-df
dsjbknkujw.mp4,0,deepfake-detection-challenge
id54_id56_0002.mp4,1,celeb-df
id34_id23_0008.mp4,1,celeb-df
id30_id31_0008.mp4,1,celeb-df
id21_id35_0008.mp4,1,celeb-df
id0_id23_0001.mp4,1,celeb-df
id16_id37_0012.mp4,1,celeb-df
id32_id26_0002.mp4,1,celeb-df
id55_id50_0007.mp4,1,celeb-df
id26_id0_0000.mp4,1,celeb-df
ellavthztb.mp4,0,deepfake-detection-challenge
id31_id23_0007.mp4,1,celeb-df
fakedcamvmuors.mp4,1,deepfake-detection-challenge
id26_id1_0004.mp4,1,celeb-df
id27_id23_0009.mp4,1,celeb-df
id38_id33_0004.mp4,1,celeb-df
id51_0003.mp4,0,celeb-df
id35_id32_0007.mp4,1,celeb-df
id40_id41_0007.mp4,1,celeb-df
id17_id35_0000.mp4,1,celeb-df
id31_id20_0001.mp4,1,celeb-df
id26_id28_0002.mp4,1,celeb-df
id33_id20_0003.mp4,1,celeb-df
id1_0007.mp4,0,celeb-df
id0_id26_0007.mp4,1,celeb-df
id28_id19_0003.mp4,1,celeb-df
id30_id16_0003.mp4,1,celeb-df
id28_id22_0007.mp4,1,celeb-df
id46_id42_0006.mp4,1,celeb-df
id16_id21_0009.mp4,1,celeb-df
id37_id3_0005.mp4,1,celeb-df
id35_id31_0006.mp4,1,celeb-df
id35_id1_0006.mp4,1,celeb-df
id43_id48_0000.mp4,1,celeb-df
id20_id16_0002.mp4,1,celeb-df
id54_id55_0003.mp4,1,celeb-df
id38_id28_0006.mp4,1,celeb-df
id20_id32_0008.mp4,1,celeb-df
id13_id7_0012.mp4,1,celeb-df
id56_id57_0005.mp4,1,celeb-df
id29_id33_0009.mp4,1,celeb-df
id39_id42_0005.mp4,1,celeb-df
id31_id29_0006.mp4,1,celeb-df
id50_id52_0006.mp4,1,celeb-df
id2_id35_0000.mp4,1,celeb-df
id32_id31_0000.mp4,1,celeb-df
id33_id38_0004.mp4,1,celeb-df
id4_id23_0003.mp4,1,celeb-df
id6_id1_0005.mp4,1,celeb-df
id31_id23_0009.mp4,1,celeb-df
id9_id35_0004.mp4,1,celeb-df
id47_id46_0008.mp4,1,celeb-df
id51_id54_0002.mp4,1,celeb-df
id58_id49_0005.mp4,1,celeb-df
id28_id30_0006.mp4,1,celeb-df
id28_id38_0009.mp4,1,celeb-df
id4_0005.mp4,0,celeb-df
id4_id0_0000.mp4,1,celeb-df
id28_id16_0008.mp4,1,celeb-df
id30_id28_0007.mp4,1,celeb-df
id49_id50_0006.mp4,1,celeb-df
id26_id27_0003.mp4,1,celeb-df
id16_0009.mp4,0,celeb-df
id43_id40_0006.mp4,1,celeb-df
id20_id3_0003.mp4,1,celeb-df
id21_id0_0002.mp4,1,celeb-df
id35_id38_0009.mp4,1,celeb-df
id26_id38_0001.mp4,1,celeb-df
id37_id2_0000.mp4,1,celeb-df
id33_id28_0008.mp4,1,celeb-df
id46_id43_0001.mp4,1,celeb-df
id58_id57_0003.mp4,1,celeb-df
id0_id2_0009.mp4,1,celeb-df
id30_id9_0002.mp4,1,celeb-df
id42_id45_0003.mp4,1,celeb-df
id31_id9_0006.mp4,1,celeb-df
id23_id32_0000.mp4,1,celeb-df
id19_id22_0009.mp4,1,celeb-df
fakeblzydqdfem.mp4,1,deepfake-detection-challenge
id52_id56_0000.mp4,1,celeb-df
id25_0005.mp4,0,celeb-df
id23_id16_0001.mp4,1,celeb-df
id6_id1_0003.mp4,1,celeb-df
id17_id21_0004.mp4,1,celeb-df
id46_id43_0004.mp4,1,celeb-df
fakebtjwbtsgln.mp4,1,deepfake-detection-challenge
id35_id23_0000.mp4,1,celeb-df
id21_id27_0005.mp4,1,celeb-df
id20_id21_0001.mp4,1,celeb-df
id58_id57_0007.mp4,1,celeb-df
id0_id21_0003.mp4,1,celeb-df
id23_id27_0003.mp4,1,celeb-df
id31_id1_0002.mp4,1,celeb-df
id47_id44_0002.mp4,1,celeb-df
id28_id3_0003.mp4,1,celeb-df
id1_id17_0004.mp4,1,celeb-df
id22_id23_0004.mp4,1,celeb-df
id20_id30_0009.mp4,1,celeb-df
fakeaxoygtekut.mp4,1,deepfake-detection-challenge
id39_id42_0001.mp4,1,celeb-df
id38_id30_0005.mp4,1,celeb-df
id49_id54_0006.mp4,1,celeb-df
id21_id24_0008.mp4,1,celeb-df
id55_id51_0003.mp4,1,celeb-df
dxbqjxrhin.mp4,0,deepfake-detection-challenge
id52_id49_0004.mp4,1,celeb-df
id9_id0_0005.mp4,1,celeb-df
id56_id51_0002.mp4,1,celeb-df
id21_id16_0006.mp4,1,celeb-df
id37_id2_0003.mp4,1,celeb-df
id60_id59_0000.mp4,1,celeb-df
id41_id47_0002.mp4,1,celeb-df
id8_id5_0007.mp4,1,celeb-df
id35_id34_0009.mp4,1,celeb-df
id30_id34_0005.mp4,1,celeb-df
id38_id34_0007.mp4,1,celeb-df
id26_0009.mp4,0,celeb-df
id53_id55_0005.mp4,1,celeb-df
id7_0004.mp4,0,celeb-df
id13_id7_0000.mp4,1,celeb-df
id24_id26_0009.mp4,1,celeb-df
id20_id3_0001.mp4,1,celeb-df
id23_id30_0004.mp4,1,celeb-df
id26_id37_0003.mp4,1,celeb-df
id30_id34_0000.mp4,1,celeb-df
id50_id53_0007.mp4,1,celeb-df
id55_id56_0004.mp4,1,celeb-df
id6_id28_0008.mp4,1,celeb-df
id3_id26_0009.mp4,1,celeb-df
id61_id60_0005.mp4,1,celeb-df
id3_id31_0007.mp4,1,celeb-df
id23_id1_0003.mp4,1,celeb-df
id33_id29_0000.mp4,1,celeb-df
fakedjvutyvaio.mp4,1,deepfake-detection-challenge
fakedkdwxmtpuo.mp4,1,deepfake-detection-challenge
id54_id58_0006.mp4,1,celeb-df
id1_id26_0000.mp4,1,celeb-df
id17_id21_0000.mp4,1,celeb-df
id29_id32_0003.mp4,1,celeb-df
id51_id50_0001.mp4,1,celeb-df
id21_id29_0002.mp4,1,celeb-df
fakeboovltmuwi.mp4,1,deepfake-detection-challenge
id37_id38_0007.mp4,1,celeb-df
id45_id41_0000.mp4,1,celeb-df
id35_id30_0007.mp4,1,celeb-df
fakealvgwypubw.mp4,1,deepfake-detection-challenge
id2_id35_0001.mp4,1,celeb-df
fakebggsurpgpr.mp4,1,deepfake-detection-challenge
id29_id32_0001.mp4,1,celeb-df
id41_0009.mp4,0,celeb-df
id31_id28_0005.mp4,1,celeb-df
id39_id40_0001.mp4,1,celeb-df
id16_id1_0012.mp4,1,celeb-df
id43_id42_0006.mp4,1,celeb-df
id17_id3_0004.mp4,1,celeb-df
id16_id21_0002.mp4,1,celeb-df
id4_id26_0003.mp4,1,celeb-df
id31_id2_0006.mp4,1,celeb-df
id53_id55_0006.mp4,1,celeb-df
id20_id9_0008.mp4,1,celeb-df
id47_id46_0009.mp4,1,celeb-df
id35_id37_0009.mp4,1,celeb-df
id0_id3_0009.mp4,1,celeb-df
id28_id30_0003.mp4,1,celeb-df
id20_id29_0002.mp4,1,celeb-df
id21_id22_0008.mp4,1,celeb-df
id49_id54_0008.mp4,1,celeb-df
id13_id10_0014.mp4,1,celeb-df
id2_id35_0004.mp4,1,celeb-df
id48_id39_0003.mp4,1,celeb-df
fakeerqgqacbqe.mp4,1,deepfake-detection-challenge
id55_id50_0009.mp4,1,celeb-df
id29_id21_0003.mp4,1,celeb-df
id33_id35_0004.mp4,1,celeb-df
id1_id3_0005.mp4,1,celeb-df
id22_id19_0005.mp4,1,celeb-df
id4_0000.mp4,0,celeb-df
id17_id31_0003.mp4,1,celeb-df
id16_id1_0011.mp4,1,celeb-df
id35_id38_0006.mp4,1,celeb-df
id23_id33_0005.mp4,1,celeb-df
id48_id46_0002.mp4,1,celeb-df
id21_id6_0008.mp4,1,celeb-df
id28_id38_0007.mp4,1,celeb-df
id9_0001.mp4,0,celeb-df
id25_id22_0003.mp4,1,celeb-df
id28_id20_0003.mp4,1,celeb-df
id41_id48_0004.mp4,1,celeb-df
id34_id30_0007.mp4,1,celeb-df
id6_id35_0009.mp4,1,celeb-df
id22_0007.mp4,0,celeb-df
id6_id21_0006.mp4,1,celeb-df
id53_id50_0004.mp4,1,celeb-df
id27_id26_0003.mp4,1,celeb-df
id30_id29_0005.mp4,1,celeb-df
id2_id1_0003.mp4,1,celeb-df
id17_id9_0004.mp4,1,celeb-df
id6_0000.mp4,0,celeb-df
id39_id48_0004.mp4,1,celeb-df
id56_id58_0000.mp4,1,celeb-df
id2_id37_0006.mp4,1,celeb-df
fakectzmavwror.mp4,1,deepfake-detection-challenge
id17_id35_0007.mp4,1,celeb-df
id33_id37_0009.mp4,1,celeb-df
id45_id48_0006.mp4,1,celeb-df
id54_id55_0001.mp4,1,celeb-df
id3_id2_0006.mp4,1,celeb-df
fakecgvrgibpfo.mp4,1,deepfake-detection-challenge
fakebdbhekrrwo.mp4,1,deepfake-detection-challenge
id21_id27_0006.mp4,1,celeb-df
id17_id16_0006.mp4,1,celeb-df
id31_id37_0000.mp4,1,celeb-df
id19_id22_0006.mp4,1,celeb-df
id37_id21_0008.mp4,1,celeb-df
id26_id17_0003.mp4,1,celeb-df
id28_id17_0004.mp4,1,celeb-df
id9_id1_0001.mp4,1,celeb-df
id3_id31_0001.mp4,1,celeb-df
id40_id45_0008.mp4,1,celeb-df
id17_0001.mp4,0,celeb-df
id33_id31_0008.mp4,1,celeb-df
id3_id31_0006.mp4,1,celeb-df
id10_0008.mp4,0,celeb-df
id48_id44_0000.mp4,1,celeb-df
id58_id54_0001.mp4,1,celeb-df
id1_id26_0008.mp4,1,celeb-df
id31_id34_0001.mp4,1,celeb-df
id33_id20_0005.mp4,1,celeb-df
id41_id48_0006.mp4,1,celeb-df
id52_id56_0001.mp4,1,celeb-df
id27_id26_0006.mp4,1,celeb-df
id31_id17_0000.mp4,1,celeb-df
id20_id1_0003.mp4,1,celeb-df
id37_id34_0001.mp4,1,celeb-df
id11_0007.mp4,0,celeb-df
id32_id29_0008.mp4,1,celeb-df
id37_id26_0002.mp4,1,celeb-df
fakeeiwopxzjfn.mp4,1,deepfake-detection-challenge
id16_0000.mp4,0,celeb-df
id1_id35_0005.mp4,1,celeb-df
id17_id35_0004.mp4,1,celeb-df
id21_id27_0007.mp4,1,celeb-df
id16_id6_0009.mp4,1,celeb-df
id44_id45_0000.mp4,1,celeb-df
id45_0002.mp4,0,celeb-df
id6_id4_0009.mp4,1,celeb-df
id4_id6_0009.mp4,1,celeb-df
id43_id41_0000.mp4,1,celeb-df
id43_id41_0003.mp4,1,celeb-df
id35_id16_0003.mp4,1,celeb-df
id55_0005.mp4,0,celeb-df
fakedeyyistcrd.mp4,1,deepfake-detection-challenge
id45_0008.mp4,0,celeb-df
id2_id21_0003.mp4,1,celeb-df
id28_id22_0003.mp4,1,celeb-df
id17_id30_0005.mp4,1,celeb-df
id33_0005.mp4,0,celeb-df
id32_0009.mp4,0,celeb-df
id33_id21_0004.mp4,1,celeb-df
id33_id30_0006.mp4,1,celeb-df
id21_id2_0000.mp4,1,celeb-df
id2_id20_0003.mp4,1,celeb-df
id47_id43_0005.mp4,1,celeb-df
id23_id21_0007.mp4,1,celeb-df
id23_id24_0002.mp4,1,celeb-df
id6_id16_0004.mp4,1,celeb-df
id37_id16_0003.mp4,1,celeb-df
id34_id35_0005.mp4,1,celeb-df
id2_id23_0009.mp4,1,celeb-df
id37_id32_0006.mp4,1,celeb-df
fakecqrskwiqng.mp4,1,deepfake-detection-challenge
id6_id16_0005.mp4,1,celeb-df
fakeebeknhudxq.mp4,1,deepfake-detection-challenge
id5_id59_0001.mp4,1,celeb-df
id19_id26_0007.mp4,1,celeb-df
id4_id1_0008.mp4,1,celeb-df
id33_id30_0003.mp4,1,celeb-df
id38_id31_0000.mp4,1,celeb-df
id51_id49_0002.mp4,1,celeb-df
id9_0007.mp4,0,celeb-df
id37_id23_0002.mp4,1,celeb-df
id21_id37_0005.mp4,1,celeb-df
id26_id19_0003.mp4,1,celeb-df
id1_id21_0007.mp4,1,celeb-df
id34_id35_0007.mp4,1,celeb-df
id6_id31_0004.mp4,1,celeb-df
id23_id20_0007.mp4,1,celeb-df
id35_id6_0007.mp4,1,celeb-df
id45_id42_0004.mp4,1,celeb-df
id28_id16_0005.mp4,1,celeb-df
id31_id9_0003.mp4,1,celeb-df
id35_id33_0002.mp4,1,celeb-df
id2_id1_0002.mp4,1,celeb-df
id2_id6_0006.mp4,1,celeb-df
id60_id61_0003.mp4,1,celeb-df
id31_id38_0000.mp4,1,celeb-df
id38_id26_0008.mp4,1,celeb-df
id19_id21_0007.mp4,1,celeb-df
id31_id16_0004.mp4,1,celeb-df
id1_id21_0001.mp4,1,celeb-df
id1_id3_0000.mp4,1,celeb-df
id48_id45_0007.mp4,1,celeb-df
id49_id51_0003.mp4,1,celeb-df
id38_id37_0004.mp4,1,celeb-df
id19_id26_0004.mp4,1,celeb-df
id23_id30_0001.mp4,1,celeb-df
id53_id52_0000.mp4,1,celeb-df
id20_0001.mp4,0,celeb-df
fakeeivxffliio.mp4,1,deepfake-detection-challenge
id33_id34_0003.mp4,1,celeb-df
id34_id26_0008.mp4,1,celeb-df
id26_id17_0005.mp4,1,celeb-df
id60_id59_0001.mp4,1,celeb-df
id43_id42_0005.mp4,1,celeb-df
id48_id43_0006.mp4,1,celeb-df
id23_id1_0005.mp4,1,celeb-df
id38_id33_0003.mp4,1,celeb-df
id30_id9_0008.mp4,1,celeb-df
